row_id,column_name,expected_tag,reason_code
PD001_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_09,DFLT_12M,CENSORED,incomplete_forward_window
PD001_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_10,DFLT_12M,CENSORED,incomplete_forward_window
PD001_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_11,DFLT_12M,CENSORED,incomplete_forward_window
PD001_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD001_12,DFLT_12M,CENSORED,incomplete_forward_window
PD001_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_09,DFLT_12M,CENSORED,incomplete_forward_window
PD002_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_10,DFLT_12M,CENSORED,incomplete_forward_window
PD002_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_11,DFLT_12M,CENSORED,incomplete_forward_window
PD002_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD002_12,DFLT_12M,CENSORED,incomplete_forward_window
PD002_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_09,DFLT_12M,CENSORED,incomplete_forward_window
PD003_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_10,DFLT_12M,CENSORED,incomplete_forward_window
PD003_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_11,DFLT_12M,CENSORED,incomplete_forward_window
PD003_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD003_12,DFLT_12M,CENSORED,incomplete_forward_window
PD003_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD003_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_09,DFLT_12M,CENSORED,incomplete_forward_window
PD004_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
