row_id,column_name,expected_tag,reason_code
LGD0001,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0002,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0003,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0004,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0005,LGD_REAL,CENSORED,unfinished_workout
LGD0005,NET_REC_AMT,CENSORED,unfinished_workout
LGD0005,TTR_MTH,CENSORED,unfinished_workout
LGD0005,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0005,SALE_DT,CENSORED,unfinished_workout
LGD0005,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0006,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0007,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0008,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0009,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0010,LGD_REAL,CENSORED,unfinished_workout
LGD0010,NET_REC_AMT,CENSORED,unfinished_workout
LGD0010,TTR_MTH,CENSORED,unfinished_workout
LGD0010,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0010,SALE_DT,CENSORED,unfinished_workout
LGD0010,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0011,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0011,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0011,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0012,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0013,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0014,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0015,LGD_REAL,CENSORED,unfinished_workout
LGD0015,NET_REC_AMT,CENSORED,unfinished_workout
LGD0015,TTR_MTH,CENSORED,unfinished_workout
LGD0015,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0015,SALE_DT,CENSORED,unfinished_workout
LGD0015,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0016,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0017,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0018,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0019,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0020,LGD_REAL,CENSORED,unfinished_workout
LGD0020,NET_REC_AMT,CENSORED,unfinished_workout
LGD0020,TTR_MTH,CENSORED,unfinished_workout
LGD0020,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0020,SALE_DT,CENSORED,unfinished_workout
LGD0020,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0021,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0022,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0022,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0022,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0023,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0024,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0025,LGD_REAL,CENSORED,unfinished_workout
LGD0025,NET_REC_AMT,CENSORED,unfinished_workout
LGD0025,TTR_MTH,CENSORED,unfinished_workout
LGD0025,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0025,SALE_DT,CENSORED,unfinished_workout
LGD0025,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0026,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0027,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0028,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0029,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0030,LGD_REAL,CENSORED,unfinished_workout
LGD0030,NET_REC_AMT,CENSORED,unfinished_workout
LGD0030,TTR_MTH,CENSORED,unfinished_workout
LGD0030,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0030,SALE_DT,CENSORED,unfinished_workout
LGD0030,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0031,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
