row_id,column_name,expected_tag,reason_code
EAD001_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_01,CCF,CENSORED,ead_measurement_not_observed
EAD001_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_02,CCF,CENSORED,ead_measurement_not_observed
EAD001_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_03,CCF,CENSORED,ead_measurement_not_observed
EAD001_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_04,CCF,CENSORED,ead_measurement_not_observed
EAD001_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_05,CCF,CENSORED,ead_measurement_not_observed
EAD001_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_06,CCF,CENSORED,ead_measurement_not_observed
EAD001_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_07,CCF,CENSORED,ead_measurement_not_observed
EAD001_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_08,CCF,CENSORED,ead_measurement_not_observed
EAD001_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_09,CCF,CENSORED,ead_measurement_not_observed
EAD001_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_10,CCF,CENSORED,ead_measurement_not_observed
EAD001_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_11,CCF,CENSORED,ead_measurement_not_observed
EAD001_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD001_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD001_12,CCF,CENSORED,ead_measurement_not_observed
EAD002_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_01,CCF,CENSORED,ead_measurement_not_observed
EAD002_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_02,CCF,CENSORED,ead_measurement_not_observed
EAD002_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_03,CCF,CENSORED,ead_measurement_not_observed
